#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Ronin Esquivel","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ronin Esquivel","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] The cool kid","Ronin Esquivel","CN=Ronin Esquivel,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ronin.esquivel@testdomain.local",,,"True",,"Ronin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Ronin Esquivel","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9529afc0-b11c-4037-a4f3-e65bcdf5770d","S-1-5-21-3358560725-1399234209-3642639102-2139",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531883577144","ronin.esquivel","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2139","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Esquivel",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ronin.esquivel@testdomain.local","13203","13199","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Anaya Stevens","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Anaya Stevens","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] Never replies back","Anaya Stevens","CN=Anaya Stevens,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","anaya.stevens@testdomain.local",,,"True",,"Anaya",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Anaya Stevens","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2f539e2b-8767-4c64-a5e7-28b0b282d331","S-1-5-21-3358560725-1399234209-3642639102-2140",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531883889817","anaya.stevens","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2140","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Stevens",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","anaya.stevens@testdomain.local","13216","13212","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Emilia Cano","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Emilia Cano","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] What does this one do ??","Emilia Cano","CN=Emilia Cano,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","emilia.cano@testdomain.local",,,"True",,"Emilia",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Emilia Cano","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","cdd81c26-75a6-4802-be19-712a82cce183","S-1-5-21-3358560725-1399234209-3642639102-2141",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531884358471","emilia.cano","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2141","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cano",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","emilia.cano@testdomain.local","13229","13225","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Bryson Campbell","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Bryson Campbell","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] Have his/her own agenda","Bryson Campbell","CN=Bryson Campbell,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bryson.campbell@testdomain.local",,,"True",,"Bryson",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Bryson Campbell","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5f8e4a9b-ee85-4b32-897b-65eeaac67730","S-1-5-21-3358560725-1399234209-3642639102-2142",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531884671164","bryson.campbell","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2142","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Campbell",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bryson.campbell@testdomain.local","13242","13238","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Reed Sosa","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Reed Sosa","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] Always late","Reed Sosa","CN=Reed Sosa,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","reed.sosa@testdomain.local",,,"True",,"Reed",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Reed Sosa","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d1c4e033-04ff-4a94-8969-61d9fb62e125","S-1-5-21-3358560725-1399234209-3642639102-2143",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531885139940","reed.sosa","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2143","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Sosa",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","reed.sosa@testdomain.local","13255","13251","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Jaliyah McMahon","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jaliyah McMahon","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] The funny one","Jaliyah McMahon","CN=Jaliyah McMahon,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaliyah.mcmahon@testdomain.local",,,"True",,"Jaliyah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Jaliyah McMahon","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e3c5a0af-62f0-4994-be28-e0955ce6399f","S-1-5-21-3358560725-1399234209-3642639102-2144",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531885608620","jaliyah.mcmahon","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2144","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McMahon",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaliyah.mcmahon@testdomain.local","13268","13264","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Caroline Fernandez","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Caroline Fernandez","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] Never replies back","Caroline Fernandez","CN=Caroline Fernandez,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","caroline.fernandez@testdomain.local",,,"True",,"Caroline",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Caroline Fernandez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","94ef3d70-e8d0-4a54-b925-700f2ddfbeb2","S-1-5-21-3358560725-1399234209-3642639102-2145",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531885921161","caroline.fernandez","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2145","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Fernandez",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","caroline.fernandez@testdomain.local","13281","13277","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Haley Massey","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Haley Massey","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] What does this one do ??","Haley Massey","CN=Haley Massey,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","haley.massey@testdomain.local",,,"True",,"Haley",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Haley Massey","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d4ed238f-05d2-4b17-ab80-4ccc695657b6","S-1-5-21-3358560725-1399234209-3642639102-2146",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531886389950","haley.massey","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2146","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Massey",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","haley.massey@testdomain.local","13294","13290","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Jayla Schaefer","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jayla Schaefer","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] The funny one","Jayla Schaefer","CN=Jayla Schaefer,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jayla.schaefer@testdomain.local",,,"True",,"Jayla",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Jayla Schaefer","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","6af60ffc-dce4-4fd6-b21a-f5ab48970a4f","S-1-5-21-3358560725-1399234209-3642639102-2147",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531886702640","jayla.schaefer","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2147","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Schaefer",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jayla.schaefer@testdomain.local","13307","13303","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Elijah Hoover","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Elijah Hoover","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"HR","[HR] Always late","Elijah Hoover","CN=Elijah Hoover,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","elijah.hoover@testdomain.local",,,"True",,"Elijah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Max Campos,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Elijah Hoover","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","675b2b6d-b953-4f5e-ae3d-819e3acc295a","S-1-5-21-3358560725-1399234209-3642639102-2148",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531887171540","elijah.hoover","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2148","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hoover",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","elijah.hoover@testdomain.local","13320","13316","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Juniper Doyle","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Juniper Doyle","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"ICT","[mgr-ICT] Never replies back","Juniper Doyle","CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","juniper.doyle@testdomain.local",,,"True",,"Juniper",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Juniper Doyle","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","161496d1-8d91-43a9-a31b-a5cc9fd654d6","S-1-5-21-3358560725-1399234209-3642639102-2154",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531889359210","juniper.doyle","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2154","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Doyle",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","juniper.doyle@testdomain.local","13359","13355","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Odin Mahoney","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Odin Mahoney","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:08","04/04/2025 16:13:08",,"ICT","[ICT] Talks waaay too much","Odin Mahoney","CN=Odin Mahoney,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","odin.mahoney@testdomain.local",,,"True",,"Odin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:08","04/04/2025 16:13:08","0","Odin Mahoney","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1f991c99-6ac1-4d57-aaa7-04e4cbd81d8d","S-1-5-21-3358560725-1399234209-3642639102-2155",,,,,"False","04/04/2025 16:13:08","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531889828069","odin.mahoney","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2155","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Mahoney",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","odin.mahoney@testdomain.local","13372","13368","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Matthew Johnson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Matthew Johnson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] Never replies back","Matthew Johnson","CN=Matthew Johnson,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","matthew.johnson@testdomain.local",,,"True",,"Matthew",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Matthew Johnson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4af1675c-cc0a-49ed-badd-f448e25cf76c","S-1-5-21-3358560725-1399234209-3642639102-2156",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531890140532","matthew.johnson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2156","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Johnson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","matthew.johnson@testdomain.local","13385","13381","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Layne Roberts","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Layne Roberts","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] Never replies back","Layne Roberts","CN=Layne Roberts,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","layne.roberts@testdomain.local",,,"True",,"Layne",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Layne Roberts","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","df30c6f3-7e01-4bc2-8c60-4209519b73ff","S-1-5-21-3358560725-1399234209-3642639102-2157",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531890452929","layne.roberts","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2157","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Roberts",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","layne.roberts@testdomain.local","13398","13394","04/04/2025 16:13:09","04/04/2025 16:13:09"
