"PSComputerName","RunspaceId","PSShowComputerName","AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Mason Griffith","",,"Mason Griffith","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] Have his/her own agenda","Mason Griffith","CN=Mason Griffith,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","mason.griffith@testdomain.local",,,"True",,"Mason",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Mason Griffith","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e2445fc2-0181-481f-a406-68cefa1c9587","S-1-5-21-3358560725-1399234209-3642639102-1143",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390155368473","mason.griffith","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1143","","False",,,"Griffith",,"False","False","False","66048","","mason.griffith@testdomain.local","13205","13201","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Landon Warner","",,"Landon Warner","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] The cool kid","Landon Warner","CN=Landon Warner,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","landon.warner@testdomain.local",,,"True",,"Landon",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Landon Warner","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","8ae8bafc-b8ea-4d5e-9fba-f2cd29adcc03","S-1-5-21-3358560725-1399234209-3642639102-1144",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390155681126","landon.warner","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1144","","False",,,"Warner",,"False","False","False","66048","","landon.warner@testdomain.local","13218","13214","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Nellie Decker","",,"Nellie Decker","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] Never replies back","Nellie Decker","CN=Nellie Decker,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","nellie.decker@testdomain.local",,,"True",,"Nellie",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Nellie Decker","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","82f4e1e5-e8e0-4334-9926-8dcbeb21a331","S-1-5-21-3358560725-1399234209-3642639102-1145",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390156306330","nellie.decker","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1145","","False",,,"Decker",,"False","False","False","66048","","nellie.decker@testdomain.local","13231","13227","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Finn Hebert","",,"Finn Hebert","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] The bossy one","Finn Hebert","CN=Finn Hebert,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","finn.hebert@testdomain.local",,,"True",,"Finn",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Finn Hebert","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3b605034-9948-4015-9f96-9914aa5c968f","S-1-5-21-3358560725-1399234209-3642639102-1146",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390156775081","finn.hebert","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1146","","False",,,"Hebert",,"False","False","False","66048","","finn.hebert@testdomain.local","13244","13240","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Jair Foster","",,"Jair Foster","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] The funny one","Jair Foster","CN=Jair Foster,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","jair.foster@testdomain.local",,,"True",,"Jair",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Jair Foster","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7f1550ec-45ef-49e3-a0c4-26869b0edf48","S-1-5-21-3358560725-1399234209-3642639102-1147",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390157087510","jair.foster","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1147","","False",,,"Foster",,"False","False","False","66048","","jair.foster@testdomain.local","13257","13253","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Raphael Schneider","",,"Raphael Schneider","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] Talks waaay too much","Raphael Schneider","CN=Raphael Schneider,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","raphael.schneider@testdomain.local",,,"True",,"Raphael",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Raphael Schneider","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","53cec401-c61e-4426-9f45-f0fae17dc641","S-1-5-21-3358560725-1399234209-3642639102-1148",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390157556404","raphael.schneider","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1148","","False",,,"Schneider",,"False","False","False","66048","","raphael.schneider@testdomain.local","13270","13266","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Vivian Sloan","",,"Vivian Sloan","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] Count on this one","Vivian Sloan","CN=Vivian Sloan,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","vivian.sloan@testdomain.local",,,"True",,"Vivian",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Vivian Sloan","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","dd046ca5-7116-4af5-af50-81d9c2be8d12","S-1-5-21-3358560725-1399234209-3642639102-1149",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390158025228","vivian.sloan","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1149","","False",,,"Sloan",,"False","False","False","66048","","vivian.sloan@testdomain.local","13283","13279","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/HR/Mateo Payne","",,"Mateo Payne","0",,"",,"0","04/04/2025 12:16:55","04/04/2025 12:16:55",,"HR","[HR] The funny one","Mateo Payne","CN=Mateo Payne,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","mateo.payne@testdomain.local",,,"True",,"Mateo",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Kehlani Hicks,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:55","04/04/2025 12:16:55","0","Mateo Payne","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3e49889c-442b-444d-a0a5-dfac5ccd3853","S-1-5-21-3358560725-1399234209-3642639102-1150",,,,,"False","04/04/2025 12:16:55","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390158337710","mateo.payne","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1150","","False",,,"Payne",,"False","False","False","66048","","mateo.payne@testdomain.local","13296","13292","04/04/2025 12:16:55","04/04/2025 12:16:55"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Leslie Porter","",,"Leslie Porter","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[mgr-ICT] Have his/her own agenda","Leslie Porter","CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","leslie.porter@testdomain.local",,,"True",,"Leslie",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,,"CN=GGS_ICT_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Leslie Porter","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","66cda180-bcae-4c51-b934-cc41fbe941d2","S-1-5-21-3358560725-1399234209-3642639102-1156",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390160684287","leslie.porter","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1156","","False",,,"Porter",,"False","False","False","66048","","leslie.porter@testdomain.local","13335","13331","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Zahir Dyer","",,"Zahir Dyer","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] Always late","Zahir Dyer","CN=Zahir Dyer,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","zahir.dyer@testdomain.local",,,"True",,"Zahir",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Zahir Dyer","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","566695db-97dc-4f41-976a-b2b2e62ac162","S-1-5-21-3358560725-1399234209-3642639102-1157",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390161465871","zahir.dyer","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1157","","False",,,"Dyer",,"False","False","False","66048","","zahir.dyer@testdomain.local","13348","13344","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Lyric Roth","",,"Lyric Roth","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] The bossy one","Lyric Roth","CN=Lyric Roth,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","lyric.roth@testdomain.local",,,"True",,"Lyric",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Lyric Roth","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","585f8b45-44c3-4947-94f1-1480a4935f0a","S-1-5-21-3358560725-1399234209-3642639102-1158",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390161934348","lyric.roth","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1158","","False",,,"Roth",,"False","False","False","66048","","lyric.roth@testdomain.local","13361","13357","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Nathan Marquez","",,"Nathan Marquez","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] The useless one","Nathan Marquez","CN=Nathan Marquez,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","nathan.marquez@testdomain.local",,,"True",,"Nathan",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Nathan Marquez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","63fb32c1-4758-42b8-a3b8-410fbf8e35f8","S-1-5-21-3358560725-1399234209-3642639102-1159",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390162246906","nathan.marquez","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1159","","False",,,"Marquez",,"False","False","False","66048","","nathan.marquez@testdomain.local","13374","13370","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Rayna McConnell","",,"Rayna McConnell","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] The funny one","Rayna McConnell","CN=Rayna McConnell,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","rayna.mcconnell@testdomain.local",,,"True",,"Rayna",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Rayna McConnell","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5c93e980-4e89-4798-be13-1df481dfedb6","S-1-5-21-3358560725-1399234209-3642639102-1160",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390162715747","rayna.mcconnell","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1160","","False",,,"McConnell",,"False","False","False","66048","","rayna.mcconnell@testdomain.local","13387","13383","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Della Woodward","",,"Della Woodward","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] Talks waaay too much","Della Woodward","CN=Della Woodward,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","della.woodward@testdomain.local",,,"True",,"Della",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Della Woodward","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","78d40841-4866-41c5-aa65-702c80405114","S-1-5-21-3358560725-1399234209-3642639102-1161",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390163184605","della.woodward","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1161","","False",,,"Woodward",,"False","False","False","66048","","della.woodward@testdomain.local","13400","13396","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Randy Tapia","",,"Randy Tapia","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] Have his/her own agenda","Randy Tapia","CN=Randy Tapia,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","randy.tapia@testdomain.local",,,"True",,"Randy",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Randy Tapia","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1e0990bb-4136-4bf5-ac71-7c0583c57835","S-1-5-21-3358560725-1399234209-3642639102-1162",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390163497143","randy.tapia","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1162","","False",,,"Tapia",,"False","False","False","66048","","randy.tapia@testdomain.local","13413","13409","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Rosalyn Poole","",,"Rosalyn Poole","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] The funny one","Rosalyn Poole","CN=Rosalyn Poole,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","rosalyn.poole@testdomain.local",,,"True",,"Rosalyn",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Rosalyn Poole","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b29e0f21-55fd-42f4-949b-a49c550aa311","S-1-5-21-3358560725-1399234209-3642639102-1163",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390163965999","rosalyn.poole","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1163","","False",,,"Poole",,"False","False","False","66048","","rosalyn.poole@testdomain.local","13426","13422","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Alaric Nielsen","",,"Alaric Nielsen","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] Talks waaay too much","Alaric Nielsen","CN=Alaric Nielsen,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","alaric.nielsen@testdomain.local",,,"True",,"Alaric",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Alaric Nielsen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a50961ad-8c32-461a-910b-4b5e08f13aad","S-1-5-21-3358560725-1399234209-3642639102-1164",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390164434823","alaric.nielsen","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1164","","False",,,"Nielsen",,"False","False","False","66048","","alaric.nielsen@testdomain.local","13439","13435","04/04/2025 12:16:56","04/04/2025 12:16:56"
