"adminCount","CanonicalName","CN","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","GroupCategory","GroupScope","groupType","HomePage","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","ManagedBy","member","MemberOf","Members","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","ProtectedFromAccidentalDeletion","SamAccountName","sAMAccountType","sDRightsEffective","SID","SIDHistory","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
"1","testdomain.local/Users/Enterprise Admins","Enterprise Admins","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Designated administrators of the enterprise",,"CN=Enterprise Admins,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Universal","-2147483640",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Enterprise Admins","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","1551d20b-2d99-4045-9077-1aa534051769","S-1-5-21-3358560725-1399234209-3642639102-519","False","Enterprise Admins","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-519","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12759","12339","04/04/2025 12:03:07","04/04/2025 11:47:54"
,"testdomain.local/Users/Cert Publishers","Cert Publishers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group are permitted to publish certificates to the directory",,"CN=Cert Publishers,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Cert Publishers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","65c1b512-7a9f-4fdb-9ace-691a8bfd38ec","S-1-5-21-3358560725-1399234209-3642639102-517","False","Cert Publishers","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-517","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12344","12342","04/04/2025 11:47:54","04/04/2025 11:47:54"
"1","testdomain.local/Users/Domain Admins","Domain Admins","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Designated administrators of the domain",,"CN=Domain Admins,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Domain Admins","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","02fbd66f-863a-4096-9904-f624a7752d8b","S-1-5-21-3358560725-1399234209-3642639102-512","False","Domain Admins","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-512","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12761","12345","04/04/2025 12:03:07","04/04/2025 11:47:54"
,"testdomain.local/Users/Domain Users","Domain Users","04/04/2025 11:47:54","04/04/2025 11:47:54",,"All domain users",,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Domain Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","e8679591-bb69-490b-88c5-2d3e5dc1c896","S-1-5-21-3358560725-1399234209-3642639102-513","False","Domain Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12350","12348","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Domain Guests","Domain Guests","04/04/2025 11:47:54","04/04/2025 11:47:54",,"All domain guests",,"CN=Domain Guests,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Domain Guests","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","3619e049-dfca-4b99-b489-1f587dcd44f2","S-1-5-21-3358560725-1399234209-3642639102-514","False","Domain Guests","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-514","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12353","12351","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Group Policy Creator Owners","Group Policy Creator Owners","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members in this group can modify group policy for the domain",,"CN=Group Policy Creator Owners,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Group Policy Creator Owners","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","80a0acea-cef5-426e-9c0f-8a116c89c089","S-1-5-21-3358560725-1399234209-3642639102-520","False","Group Policy Creator Owners","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-520","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12391","12354","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/RAS and IAS Servers","RAS and IAS Servers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Servers in this group can access remote access properties of users",,"CN=RAS and IAS Servers,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","RAS and IAS Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","5022a625-6935-45b0-bf26-b5f96d818643","S-1-5-21-3358560725-1399234209-3642639102-553","False","RAS and IAS Servers","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-553","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12359","12357","04/04/2025 11:47:54","04/04/2025 11:47:54"
"1","testdomain.local/Builtin/Server Operators","Server Operators","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members can administer domain servers",,"CN=Server Operators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Server Operators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","abcfff4a-7de0-4976-ab6c-712cae427137","S-1-5-32-549","False","Server Operators","536870912","15","S-1-5-32-549","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12768","12360","04/04/2025 12:03:07","04/04/2025 11:47:54"
"1","testdomain.local/Builtin/Account Operators","Account Operators","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members can administer domain user and group accounts",,"CN=Account Operators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Account Operators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","c8929a6d-9e14-4e14-b2f2-48b4053e13e3","S-1-5-32-548","False","Account Operators","536870912","15","S-1-5-32-548","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12769","12363","04/04/2025 12:03:07","04/04/2025 11:47:54"
,"testdomain.local/Builtin/Pre-Windows 2000 Compatible Access","Pre-Windows 2000 Compatible Access","04/04/2025 11:47:54","04/04/2025 11:47:54",,"A backward compatibility group which allows read access on all users and groups in the domain",,"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Pre-Windows 2000 Compatible Access","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","5952c47e-c510-49c4-b17f-740887a8d778","S-1-5-32-554","False","Pre-Windows 2000 Compatible Access","536870912","15","S-1-5-32-554","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12393","12366","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Builtin/Incoming Forest Trust Builders","Incoming Forest Trust Builders","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group can create incoming, one-way trusts to this forest",,"CN=Incoming Forest Trust Builders,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Incoming Forest Trust Builders","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","07956af6-afd3-4207-94d0-4ac1fe720193","S-1-5-32-557","False","Incoming Forest Trust Builders","536870912","15","S-1-5-32-557","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12371","12369","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Builtin/Windows Authorization Access Group","Windows Authorization Access Group","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group have access to the computed tokenGroupsGlobalAndUniversal attribute on User objects",,"CN=Windows Authorization Access Group,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Windows Authorization Access Group","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","b4004441-735e-4936-a312-1363f128ac6f","S-1-5-32-560","False","Windows Authorization Access Group","536870912","15","S-1-5-32-560","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12396","12372","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Builtin/Terminal Server License Servers","Terminal Server License Servers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group can update user accounts in Active Directory with information about license issuance, for the purpose of tracking and reporting TS Per User CAL usage",,"CN=Terminal Server License Servers,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Terminal Server License Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","9b5a821e-59c0-47b5-b313-9a90630dc8ef","S-1-5-32-561","False","Terminal Server License Servers","536870912","15","S-1-5-32-561","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12377","12375","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Allowed RODC Password Replication Group","Allowed RODC Password Replication Group","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members in this group can have their passwords replicated to all read-only domain controllers in the domain",,"CN=Allowed RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Allowed RODC Password Replication Group","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","aebf6272-fabd-4d62-b6f8-4d25ffa80ed0","S-1-5-21-3358560725-1399234209-3642639102-571","False","Allowed RODC Password Replication Group","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-571","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12404","12402","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Denied RODC Password Replication Group","Denied RODC Password Replication Group","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members in this group cannot have their passwords replicated to any read-only domain controllers in the domain",,"CN=Denied RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Denied RODC Password Replication Group","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d1e6c02b-2200-4f50-80f4-f478aca7e2b2","S-1-5-21-3358560725-1399234209-3642639102-572","False","Denied RODC Password Replication Group","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-572","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12433","12405","04/04/2025 11:47:54","04/04/2025 11:47:54"
"1","testdomain.local/Users/Read-only Domain Controllers","Read-only Domain Controllers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group are Read-Only Domain Controllers in the domain",,"CN=Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Read-only Domain Controllers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","02fbe18c-bda5-4ebc-95f0-49c8643213ea","S-1-5-21-3358560725-1399234209-3642639102-521","False","Read-only Domain Controllers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-521","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12776","12419","04/04/2025 12:03:07","04/04/2025 11:47:54"
,"testdomain.local/Users/Enterprise Read-only Domain Controllers","Enterprise Read-only Domain Controllers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group are Read-Only Domain Controllers in the enterprise",,"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Universal","-2147483640",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Enterprise Read-only Domain Controllers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","6c1df37b-d811-4390-aef3-4c9201b43198","S-1-5-21-3358560725-1399234209-3642639102-498","False","Enterprise Read-only Domain Controllers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-498","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12431","12429","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Cloneable Domain Controllers","Cloneable Domain Controllers","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group that are domain controllers may be cloned.",,"CN=Cloneable Domain Controllers,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Cloneable Domain Controllers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","e0032fe6-e1da-4135-b193-20b425493a10","S-1-5-21-3358560725-1399234209-3642639102-522","False","Cloneable Domain Controllers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-522","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12442","12440","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Protected Users","Protected Users","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group are afforded additional protections against authentication security threats. See http://go.microsoft.com/fwlink/?LinkId=298939 for more information.",,"CN=Protected Users,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Protected Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","38e7b555-35f3-404a-9054-000ddae75a27","S-1-5-21-3358560725-1399234209-3642639102-525","False","Protected Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-525","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12447","12445","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Key Admins","Key Admins","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group can perform administrative actions on key objects within the domain.",,"CN=Key Admins,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Key Admins","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","600076a3-1641-4d7e-8f8e-931c6c95ba0c","S-1-5-21-3358560725-1399234209-3642639102-526","False","Key Admins","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-526","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12452","12450","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/Enterprise Key Admins","Enterprise Key Admins","04/04/2025 11:47:54","04/04/2025 11:47:54",,"Members of this group can perform administrative actions on key objects within the forest.",,"CN=Enterprise Key Admins,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Universal","-2147483640",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Enterprise Key Admins","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","3109efe1-96ef-4371-baff-753147b8ff76","S-1-5-21-3358560725-1399234209-3642639102-527","False","Enterprise Key Admins","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-527","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12455","12453","04/04/2025 11:47:54","04/04/2025 11:47:54"
,"testdomain.local/Users/DnsAdmins","DnsAdmins","04/04/2025 11:48:37","04/04/2025 11:48:37",,"DNS Administrators Group",,"CN=DnsAdmins,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:48:37","04/04/2025 11:48:37","DnsAdmins","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","21c3333e-2523-45ef-816f-6eb7703c1329","S-1-5-21-3358560725-1399234209-3642639102-1101","False","DnsAdmins","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-1101","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12485","12483","04/04/2025 11:48:37","04/04/2025 11:48:37"
,"testdomain.local/Users/DnsUpdateProxy","DnsUpdateProxy","04/04/2025 11:48:37","04/04/2025 11:48:37",,"DNS clients who are permitted to perform dynamic updates on behalf of some other clients (such as DHCP servers).",,"CN=DnsUpdateProxy,CN=Users,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:48:37","04/04/2025 11:48:37","DnsUpdateProxy","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d6f1b0fd-0fff-4260-9a2e-577bcc7ba47c","S-1-5-21-3358560725-1399234209-3642639102-1102","False","DnsUpdateProxy","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-1102","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12488","12488","04/04/2025 11:48:37","04/04/2025 11:48:37"
,"testdomain.local/_ROOT/Groups/GGS/GGS_CON_ALL","GGS_CON_ALL","09/04/2025 16:38:59","09/04/2025 16:38:59",,,,"CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","GGS_CON_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","9e8f99ef-9ddc-4802-a7af-ea6b747b4f01","S-1-5-21-3358560725-1399234209-3642639102-3101","False","GGS_CON_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3101","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13053","12891","09/04/2025 16:39:00","09/04/2025 16:38:59"
,"testdomain.local/_ROOT/Groups/GGS/GGS_CON_Managers","GGS_CON_Managers","09/04/2025 16:38:59","09/04/2025 16:38:59",,,,"CN=GGS_CON_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:38:59","09/04/2025 16:38:59","GGS_CON_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","73b6e854-01a9-43db-8d56-903b0140b306","S-1-5-21-3358560725-1399234209-3642639102-3102","False","GGS_CON_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3102","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12926","12895","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"testdomain.local/_ROOT/Groups/GGS/GGS_CON_Users","GGS_CON_Users","09/04/2025 16:38:59","09/04/2025 16:38:59",,,,"CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","GGS_CON_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","8cb56516-1bde-4b55-8d40-506b3f26de6b","S-1-5-21-3358560725-1399234209-3642639102-3103","False","GGS_CON_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3103","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13056","12899","09/04/2025 16:39:00","09/04/2025 16:38:59"
