#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Rosemary Cortes","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rosemary Cortes","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] NO-DAYS-OFF","Rosemary Cortes","CN=Rosemary Cortes,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rosemary.cortes@testdomain.local",,,"True",,"Rosemary",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Rosemary Cortes","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ef054fdd-d8d6-4801-a56e-4109bd70a631","S-1-5-21-3358560725-1399234209-3642639102-3130",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807063421758","rosemary.cortes","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3130","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cortes",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rosemary.cortes@testdomain.local","13186","13182","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Jaxson Poole","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jaxson Poole","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] The funny one","Jaxson Poole","CN=Jaxson Poole,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaxson.poole@testdomain.local",,,"True",,"Jaxson",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Jaxson Poole","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","08b888fa-ddb2-4cab-be53-66967c706b04","S-1-5-21-3358560725-1399234209-3642639102-3131",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807064046901","jaxson.poole","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3131","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Poole",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaxson.poole@testdomain.local","13199","13195","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Finance/Robin Hunter","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Robin Hunter","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"Finance","[FIN] Never replies back","Robin Hunter","CN=Robin Hunter,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","robin.hunter@testdomain.local",,,"True",,"Robin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jaliyah McMahon,OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Robin Hunter","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7db89b57-eacc-4d19-930e-2dc2032187e2","S-1-5-21-3358560725-1399234209-3642639102-3132",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807064671830","robin.hunter","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3132","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hunter",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","robin.hunter@testdomain.local","13212","13208","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Kameron Ellison","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kameron Ellison","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"HR","[mgr-HR] The bossy one","Kameron Ellison","CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kameron.ellison@testdomain.local",,,"True",,"Kameron",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Kameron Ellison","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","643989c0-f929-468f-b017-8a8333b30032","S-1-5-21-3358560725-1399234209-3642639102-3138",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807067484464","kameron.ellison","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3138","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Ellison",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kameron.ellison@testdomain.local","13251","13247","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Mason Griffith","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Mason Griffith","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"HR","[HR] Have his/her own agenda","Mason Griffith","CN=Mason Griffith,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mason.griffith@testdomain.local",,,"True",,"Mason",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Mason Griffith","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","dee5b494-3a6f-408e-ae11-a3882e8e8d2c","S-1-5-21-3358560725-1399234209-3642639102-3139",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807068421956","mason.griffith","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3139","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Griffith",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mason.griffith@testdomain.local","13264","13260","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Simone Jefferson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Simone Jefferson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"HR","[HR] What does this one do ??","Simone Jefferson","CN=Simone Jefferson,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","simone.jefferson@testdomain.local",,,"True",,"Simone",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Simone Jefferson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","bff2c4e9-fb2f-46a0-8143-4291b8d28b93","S-1-5-21-3358560725-1399234209-3642639102-3140",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807069046999","simone.jefferson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3140","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Jefferson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","simone.jefferson@testdomain.local","13277","13273","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Hunter Cortez","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Hunter Cortez","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"HR","[HR] Never replies back","Hunter Cortez","CN=Hunter Cortez,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hunter.cortez@testdomain.local",,,"True",,"Hunter",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:26","09/04/2025 14:58:26","0","Hunter Cortez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5f715cc8-a3f5-474a-9d1f-7db4a5e90df3","S-1-5-21-3358560725-1399234209-3642639102-3141",,,,,"False","09/04/2025 14:58:26","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807069671974","hunter.cortez","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3141","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cortez",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hunter.cortez@testdomain.local","13290","13286","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Milan Drake","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Milan Drake","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:26","09/04/2025 14:58:26",,"HR","[HR] Have his/her own agenda","Milan Drake","CN=Milan Drake,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","milan.drake@testdomain.local",,,"True",,"Milan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Milan Drake","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","816ebc77-86e0-4490-a951-ed73fc1b0be5","S-1-5-21-3358560725-1399234209-3642639102-3142",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807070140771","milan.drake","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3142","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Drake",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","milan.drake@testdomain.local","13303","13299","09/04/2025 14:58:27","09/04/2025 14:58:26"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Nathan Marquez","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Nathan Marquez","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"HR","[HR] Talks waaay too much","Nathan Marquez","CN=Nathan Marquez,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nathan.marquez@testdomain.local",,,"True",,"Nathan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Nathan Marquez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2505d175-bdbe-41bf-9cf2-368cbbf5f1e0","S-1-5-21-3358560725-1399234209-3642639102-3143",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807070609508","nathan.marquez","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3143","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Marquez",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nathan.marquez@testdomain.local","13316","13312","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Raegan Duarte","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Raegan Duarte","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"HR","[HR] Always late","Raegan Duarte","CN=Raegan Duarte,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","raegan.duarte@testdomain.local",,,"True",,"Raegan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Raegan Duarte","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e7afeaee-f718-4e44-a6c7-e50c56f73305","S-1-5-21-3358560725-1399234209-3642639102-3144",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807071234534","raegan.duarte","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3144","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Duarte",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","raegan.duarte@testdomain.local","13329","13325","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Juliana Hobbs","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Juliana Hobbs","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"HR","[HR] Count on this one","Juliana Hobbs","CN=Juliana Hobbs,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","juliana.hobbs@testdomain.local",,,"True",,"Juliana",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Juliana Hobbs","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","429772a9-9291-4881-b64d-b8e56741f031","S-1-5-21-3358560725-1399234209-3642639102-3145",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807071703302","juliana.hobbs","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3145","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hobbs",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","juliana.hobbs@testdomain.local","13342","13338","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Lina Ray","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Lina Ray","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"HR","[HR] The funny one","Lina Ray","CN=Lina Ray,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lina.ray@testdomain.local",,,"True",,"Lina",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Lina Ray","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f928ea7d-b3b3-4cec-8aee-4cc278501400","S-1-5-21-3358560725-1399234209-3642639102-3146",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807072328323","lina.ray","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3146","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Ray",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lina.ray@testdomain.local","13355","13351","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Trenton Vazquez","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Trenton Vazquez","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"HR","[HR] The bossy one","Trenton Vazquez","CN=Trenton Vazquez,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","trenton.vazquez@testdomain.local",,,"True",,"Trenton",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Trenton Vazquez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a5efb910-9b64-4993-9660-0d71f0e76efe","S-1-5-21-3358560725-1399234209-3642639102-3147",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807072797162","trenton.vazquez","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3147","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Vazquez",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","trenton.vazquez@testdomain.local","13368","13364","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Tiana Decker","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Tiana Decker","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"HR","[HR] Talks waaay too much","Tiana Decker","CN=Tiana Decker,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","tiana.decker@testdomain.local",,,"True",,"Tiana",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Kameron Ellison,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Tiana Decker","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","715efe8d-6860-4e5d-a946-7c17610e53e1","S-1-5-21-3358560725-1399234209-3642639102-3148",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807073265818","tiana.decker","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3148","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Decker",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","tiana.decker@testdomain.local","13381","13377","09/04/2025 14:58:27","09/04/2025 14:58:27"
