#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Simon Hubbard","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Simon Hubbard","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] Never replies back","Simon Hubbard","CN=Simon Hubbard,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","simon.hubbard@testdomain.local",,,"True",,"Simon",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Simon Hubbard","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","da0f8105-533e-4c19-878b-4e4a2cde982a","S-1-5-21-3358560725-1399234209-3642639102-3139",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867411064276","simon.hubbard","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3139","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hubbard",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","simon.hubbard@testdomain.local","13272","13268","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Remi Lawson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Remi Lawson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] The useless one","Remi Lawson","CN=Remi Lawson,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","remi.lawson@testdomain.local",,,"True",,"Remi",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Remi Lawson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e82e5206-ce0f-46ca-8251-176131f8ccc4","S-1-5-21-3358560725-1399234209-3642639102-3140",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867411533022","remi.lawson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3140","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Lawson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","remi.lawson@testdomain.local","13285","13281","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Dallas Weaver","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Dallas Weaver","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] Talks waaay too much","Dallas Weaver","CN=Dallas Weaver,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dallas.weaver@testdomain.local",,,"True",,"Dallas",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Dallas Weaver","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e85122cf-f60b-432e-98da-24048866b0ac","S-1-5-21-3358560725-1399234209-3642639102-3141",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867411845530","dallas.weaver","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3141","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Weaver",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dallas.weaver@testdomain.local","13298","13294","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Aspyn Koch","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Aspyn Koch","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] Count on this one","Aspyn Koch","CN=Aspyn Koch,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aspyn.koch@testdomain.local",,,"True",,"Aspyn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Aspyn Koch","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7dd82e1d-9126-4bc7-a755-5d8ea8a2f80a","S-1-5-21-3358560725-1399234209-3642639102-3142",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867412314274","aspyn.koch","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3142","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Koch",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aspyn.koch@testdomain.local","13311","13307","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Marvin Suarez","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Marvin Suarez","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] The bossy one","Marvin Suarez","CN=Marvin Suarez,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marvin.suarez@testdomain.local",,,"True",,"Marvin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Marvin Suarez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9c1ba79a-9ab7-4652-96d7-1e7be7963eec","S-1-5-21-3358560725-1399234209-3642639102-3143",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867412626842","marvin.suarez","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3143","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Suarez",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marvin.suarez@testdomain.local","13324","13320","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Lyric Zimmerman","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Lyric Zimmerman","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] Have his/her own agenda","Lyric Zimmerman","CN=Lyric Zimmerman,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lyric.zimmerman@testdomain.local",,,"True",,"Lyric",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Lyric Zimmerman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","8f3f3b3c-7655-4b83-8c0a-7085c660ac3a","S-1-5-21-3358560725-1399234209-3642639102-3144",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867413095698","lyric.zimmerman","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3144","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Zimmerman",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lyric.zimmerman@testdomain.local","13337","13333","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Isabel Sanders","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Isabel Sanders","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] The bossy one","Isabel Sanders","CN=Isabel Sanders,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","isabel.sanders@testdomain.local",,,"True",,"Isabel",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Isabel Sanders","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7d89e2ce-fdfd-45d4-bf5a-a4b908384456","S-1-5-21-3358560725-1399234209-3642639102-3145",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867413408027","isabel.sanders","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3145","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Sanders",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","isabel.sanders@testdomain.local","13350","13346","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Leighton Gillespie","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Leighton Gillespie","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] Always late","Leighton Gillespie","CN=Leighton Gillespie,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leighton.gillespie@testdomain.local",,,"True",,"Leighton",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Leighton Gillespie","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","14e38db2-0cb9-4b6a-b73f-40a28e65605e","S-1-5-21-3358560725-1399234209-3642639102-3146",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867413876767","leighton.gillespie","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3146","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gillespie",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leighton.gillespie@testdomain.local","13363","13359","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Samantha Johnson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Samantha Johnson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] Count on this one","Samantha Johnson","CN=Samantha Johnson,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","samantha.johnson@testdomain.local",,,"True",,"Samantha",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Samantha Johnson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","0fdca652-a702-4192-a9a7-ec8dbad8fc1a","S-1-5-21-3358560725-1399234209-3642639102-3147",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867414345667","samantha.johnson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3147","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Johnson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","samantha.johnson@testdomain.local","13376","13372","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/HR/Elian Christian","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Elian Christian","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"HR","[HR] Talks waaay too much","Elian Christian","CN=Elian Christian,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","elian.christian@testdomain.local",,,"True",,"Elian",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Yasmin Castro,OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Elian Christian","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","81c3ff10-dd36-441e-a2de-c36f9bbeb2ef","S-1-5-21-3358560725-1399234209-3642639102-3148",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867414658028","elian.christian","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3148","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Christian",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","elian.christian@testdomain.local","13389","13385","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Nia Hale","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Nia Hale","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"ICT","[mgr-ICT] Have his/her own agenda","Nia Hale","CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nia.hale@testdomain.local",,,"True",,"Nia",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Nia Hale","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5080b43d-5aed-4309-8749-1a85ad04014f","S-1-5-21-3358560725-1399234209-3642639102-3154",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867417314404","nia.hale","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3154","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hale",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nia.hale@testdomain.local","13428","13424","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Malaysia Pineda","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Malaysia Pineda","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"ICT","[ICT] Never replies back","Malaysia Pineda","CN=Malaysia Pineda,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","malaysia.pineda@testdomain.local",,,"True",,"Malaysia",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Malaysia Pineda","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","feb30792-b2dc-4f02-9ee9-4363d07045ab","S-1-5-21-3358560725-1399234209-3642639102-3155",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867417783029","malaysia.pineda","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3155","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Pineda",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","malaysia.pineda@testdomain.local","13441","13437","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Ray Villegas","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ray Villegas","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"ICT","[ICT] NO-DAYS-OFF","Ray Villegas","CN=Ray Villegas,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ray.villegas@testdomain.local",,,"True",,"Ray",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Ray Villegas","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b360d6bf-6afb-4bf7-8235-102f5ecfd111","S-1-5-21-3358560725-1399234209-3642639102-3156",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867418251785","ray.villegas","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3156","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Villegas",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ray.villegas@testdomain.local","13454","13450","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Alaya Booth","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Alaya Booth","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"ICT","[ICT] The funny one","Alaya Booth","CN=Alaya Booth,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","alaya.booth@testdomain.local",,,"True",,"Alaya",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Alaya Booth","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d39947ed-15ea-4a3d-9925-824793bd8cab","S-1-5-21-3358560725-1399234209-3642639102-3157",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867418720736","alaya.booth","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3157","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Booth",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","alaya.booth@testdomain.local","13467","13463","09/04/2025 16:39:01","09/04/2025 16:39:01"
